input,output,uuid
"Gegeben ist folgender Text:

Vögel
Die Vögel sind – nach traditioneller Taxonomie – eine Klasse der Wirbeltiere, deren Vertreter als gemeinsame Merkmale unter anderem Flügel, eine aus Federn bestehende Körperbedeckung und einen Schnabel aufweisen. Vögel leben auf allen Kontinenten. Bislang sind über 10.758 existente rezente Vogelarten bekannt, zusätzlich sind 158 Arten in historischer Zeit ausgestorben. Bei Anwendung des moderneren, phylogenetischen Artkonzepts kommt man auf etwa 18.000 (15.845 bis 20.470) Vogelarten und auch genetische Daten deuten auf eine in etwa doppelt so hohe Anzahl von Vogelarten hin. Die Wissenschaft von den Vögeln ist die Vogelkunde (Ornithologie).

Meine Frage dazu lautet: Zu welcher übergeordneten Klasse gehören Vögel?
Bitte suche im Text die Lösung und schreibe exakt diese Textpassage.
Antworte mit ""Keine Lösung gefunden."", wenn Du nichts passendes gefunden hast.","Die Lösung heißt: ""Wirbeltiere""",29e2ba20-e2a9-4802-9aa8-ef4d67326841
"Finde die Lösung auf die Frage: Zu welcher übergeordneten Klasse gehören Vögel?
Im folgenden Abschnitt:

Zu den charakteristischen Wörtern dieser Klasse gehören ''leggal'' (Holz) und ''i’al'' (Knochen). Alle Knochen des Körpers, alle Holzarten sowie viele aus Holz gemachte Dinge sind hier zu finden: ''koombowal'' (Boot), ''dambugal'' (Tür), ''koromwal'' (Stuhl, Hocker), ''balawal'' (Schulter), ''korlal'' (Schienbein). Ebenso viele Gebrauchsgegenstände, z.Bsp ''puteputewal'' (Moped, wegen Leerlaufgeräusch), ''biŋawal'' (Löffel), besonders aus Verben gebildete, wie ''jogorgal'' (Henkel)
Einige große Vögel, vor allem Geier, Störche, Reiher und Nashornvögel, gehören ebenfalls hierher: ''dutal'' (Wollkopfgeier), ''nyaalal'' (Kuhreiher), ''gagarammawal'' (Sattelstorch), ''gurallowal'' (Hornrabe), ''jiigawal'' (Geier), ''gägerewal'' (Krebs).
Die Suffixstufen sind ''-al'', ''-wal'', ''-gal'' und ''-ngal'', der Plural wird meist über die Klasse ''e'' gebildet.

Gebe exakt die gefundene Textpassage wieder oder sage ""Die Lösung wurde nicht gefunden."", wenn Du nichts gefunden hast.",Die Lösung wurde nicht gefunden.,0a851e6e-b0fa-474b-b778-7b0f5f36a97d
"Gegeben ist folgender Text:

Verschiedene Organisationen haben versucht, die bundesstaatlichen Parlamente zur Verabschiedung einheitlicher Gesetze (engl. ''uniform laws'') zu bewegen, sind dabei aber nur gelegentlich erfolgreich gewesen. Die erfolgreichsten dieser Versuche waren der ''Uniform Commercial Code'' (''Einheitlicher Handelscode'') und der ''Model Penal Code'' (''Modellstrafrecht'').
Darüber hinaus hat das ''American Law Institute'' auch Neufassungen des Common Law – die ''restatements of the law'' – herausgegeben, die besonders von Richtern und Anwälten als Ersatz für die üppigen sonst üblichen Fallsammlungen benutzt werden.

Meine Problemstellung dazu lautet: Welche vereinheitlichen Gesetze gibt es in den USA für alle Bundesstaaten?
Bitte suche im Text die Antwort und schreibe präzise diese Textpassage.
Antworte mit ""Keine Antwort gefunden."", wenn Du nichts passendes gefunden hast.","""''Uniform Commercial Code'' (''Einheitlicher Handelscode'') und der ''Model Penal Code'' (''Modellstrafrecht'')"" heißt die Antwort.",6d303779-9a7b-450e-8474-075f37427a45
"Ich habe eine Frage zu folgendem Text:

Seit 2004 fordert die FDA in den USA, dass jede einzelne Pharmaverpackung gekennzeichnet werden soll, um Medikamentenfälschungen einfacher zu erkennen (E-Pedigree). Der Staat Kalifornien plante ein entsprechendes Gesetz für das Jahr 2009, verschob den Starttermin zunächst auf Januar 2011, inzwischen auf 2015: Alle Einzelprodukte müssen laut Gesetz dann mit einer eindeutigen Nummer versehen werden. Auch andere US-amerikanische Bundesstaaten sind dabei, entsprechende Gesetze auszuarbeiten.

Die Frage lautet: Welche vereinheitlichen Gesetze gibt es in den USA für alle Bundesstaaten?
Bitte finde im Text die Antwort und gib akkurat nur diese Textstelle wieder.
Informiere mich mit ""Antwort nicht gefunden."", wenn nichts gefunden wurde.",Antwort nicht gefunden.,4833be11-7cea-40f8-967f-d0e9b955b55e
"Ich habe folgende Anfrage: Wer stürzte 1968 Keita in Mali durch einen Putsch?
Finde in folgendem Text die Antwort und gib die gefundene Textpassage exakt wieder.

Nach der Unabhängigkeit wurde Mali ein Einparteienstaat unter Präsident Keïta, dessen Macht sich auf die US-RDA stützte. Er vertrat eine sozialistisch orientierte Politik, die auf Zentralisierung und Mobilisierung der Massen durch die Parteistrukturen abzielte. Ohne mit Frankreich zu brechen wurde eine engere Zusammenarbeit mit den Ostblockstaaten gesucht. Das Regime Keïtas wurde aufgrund schlechter wirtschaftlicher Lage und wachsender Unzufriedenheit der Bevölkerung immer repressiver. Am 19. November 1968 putschte sich eine Gruppe junger Militärs um Moussa Traoré an die Macht. Zu ihrer Machtbasis wurde die Einheitspartei UDPM. Sie setzte die sozialistische Politik Keïta im Großen und Ganzen fort, begann jedoch ab der Mitte der 1970er Jahre verstärkt, den Anschluss an die westlichen Industriestaaten zu suchen. In die Ära Traorés fielen zwei verheerende Dürren, die Unruhen von 1980 und zu allem Überfluss verstrickte sich der ohnehin schon schwache malische Staat zweimal in bewaffnete Grenzkonflikte mit dem Nachbarstaat Burkina Faso. Im Norden revoltierten die Tuareg.
Traoré wurde wiederum durch einen Staatsstreich am 26. März 1991 gestürzt. Im Jahr 1992 fanden die ersten freien Wahlen in der Geschichte des Landes statt, die der Geschichtsprofessor Alpha Oumar Konaré (ADEMA-PASJ) gewann. Nach zwei Amtsperioden folgte Konaré der Putschist von 1991, Amadou Toumani Touré im Amt nach. In dieser Phase wurden mit ausländischer Unterstützung bedeutende Reformen in Verwaltung und Justiz durchgeführt. Wenngleich Mali in der Folge als gelungenes Beispiel für die Demokratisierung in Afrika gelobt wurde, blieb die Staatsverwaltung ineffizient, korrupt und die Armut hoch. Beide Präsidenten versäumten es zudem, eine Lösung für die Tuareg-Frage zu finden.

Wenn nichts gefunden wurde, antworte mit: Antwort nicht gefunden.","""eine Gruppe junger Militärs um Moussa Traoré"" ist das Ergebnis.",b3030b97-f3b2-4fc1-b751-01eb885b4e40
"Finde die Antwort auf die Fragestellung: Wer stürzte 1968 Keita in Mali durch einen Putsch?
Im folgenden Absatz:

Für Mali nahm er bereits mit der U-20-Auswahl an der Junioren-Fußballweltmeisterschaft 1999 teil, bei dem er mit seinem Team einen hervorragenden dritten Platz belegen konnte und zum besten Spieler des Turniers gewählt wurde.
Seydou Keita ist aktueller malischer Nationalspieler. Sein Debüt für Mali gab er im April 2000 gegen Libyen. Bei Keitas erster Africa-Cup-Teilnahme in seinem Heimatland Mali im Jahr 2002 egalisierte Keita im Eröffnungsspiel gegen Liberia kurz vor Ende des Spiels den Treffer von George Weah und erzielte somit den 1:1-Endstand. Mali drang in diesem Turnier bis ins Halbfinale vor, wo man den späteren Sieger Kamerun unterlag. Bei der Afrikameisterschaft 2004, bei der Keita vier Spiele bestritt, war für Mali erneut im Halbfinale Endstation. Für den Afrika-Cup 2006 war sein Team nicht qualifiziert und beim Africa-Cup 2008, bei den Keita bei allen Spielen Malis in der Startelf stand, schied sein Team bereits in der Vorrunde aus. Zwei Jahre später war Mali beim Africa-Cup in die Gruppe des Gastgebers Angola gelost worden. Im Eröffnungsspiel führte der Gastgeber in der 79. Minute bereits mit 4:0, ehe sich Mali durch zwei Tore von Keita noch ein 4:4 erkämpfte. Doch auch bei diesem Turnier schied Keita mit seinem Team in der Vorrunde aus.

Gebe genau die gefundene Textpassage wieder oder sage ""Die Antwort wurde nicht gefunden."", wenn Du nichts gefunden hast.",Die Antwort wurde nicht gefunden.,e39445c8-565f-44cb-aad7-500832dc8d22
"Gegeben ist folgender Text:

Im Dezember 2012 benannte US-Präsident Barack Obama Kerry als seinen Kandidaten für die Nachfolge Hillary Clintons als US-Außenminister. Die zuvor als Favoritin auf das Amt geltende Susan E. Rice, damals UN-Botschafterin der USA, hatte nach Kritik an ihren Äußerungen zum Bengasi-Anschlag auf eine mögliche Nominierung verzichtet. Am 29. Januar 2013 bestätigte der Senat Kerrys Nominierung mit 94 zu drei Stimmen, nachdem sich zuvor bereits der Senatsausschuss für auswärtige Beziehungen einstimmig für ihn ausgesprochen hatte. Am 1. Februar 2013 wurde er als 68. Außenminister der Vereinigten Staaten vereidigt. Aufgrund seiner eigenen Kriegserlebnisse gilt Kerry als Gegner militärischer Gewalt.
In Kerrys Amtszeit unterstützten die USA die Rebellen im Bürgerkrieg in Syrien zunächst nicht militärisch, sondern nur finanziell. Nach dem Giftgaseinsatz in der Region Ghuta war Kerry von der Schuld des Präsidenten Baschar al-Assad überzeugt und forderte eine Militärintervention. Ebenso verglich er Assad mit Adolf Hitler und Saddam Hussein. Bei seinem Amtsbesuch in der Türkei reagierte er empört, als Ministerpräsident Recep Tayyip Erdoğan Zionismus mit Faschismus gleichsetzte. Bei einem Besuch in Israel forderte Kerry einen Baustopp der Siedlungen in Beit El. Kerry lobte den Umsturz in Ägypten 2013 und bezeichnete diesen als „Wiederherstellung der Demokratie“. Während der Krimkrise 2014 verurteilte Kerry Putins Intervention auf der Krim und drohte im März mit dem Ausschluss aus der G8.

Meine Anfrage dazu lautet: Mit wem setzte Kerry Assad gleich?
Bitte suche im Text die Antwort und schreibe akkurat diese Textstelle.
Antworte mit ""Keine Antwort gefunden."", wenn Du nichts passendes gefunden hast.","""mit Adolf Hitler und Saddam Hussein"" ist die Antwort.",f2f2b2e8-7bc5-4d27-b387-4a0688fdbbf7
"Finde die Lösung auf die Fragestellung: Mit wem setzte Kerry Assad gleich?
Im folgenden Textbereich:

Innerhalb der Baathpartei bildete sich nach der Machtübernahme ein Gegensatz zwischen dem politischen und dem militärischen Flügel der Partei. Die Parteigründer und Zivilisten Michel Aflaq und Salah ad-Din al-Bitar wollten den Primat der zivilen Politiker über die Offiziere durchsetzen und den Staat demilitarisieren. Der militärische Flügel formierte sich um Salah Dschadid und Assad und forderte einen vom Militär durchgesetzten Sozialismus sowie eine streng panarabistische Außenpolitik. Der Militärflügel putschte 1966 und unter Assads und Dschadids Führung wurde der Präsident Amin al-Hafiz abgesetzt. Die beiden Parteigründer wurden des Landes verwiesen. Assad wurde nach dem Umsturz Verteidigungsminister. Dschadid übernahm als Generalsekretär den zentralen Posten innerhalb der syrischen Baathpartei. Präsident wurde der Baathist Nureddin al-Atassi. Die eigentliche Macht konzentrierte sich jedoch weiterhin in den Händen der Militärs.
Innerhalb der Partei kam es jedoch nun zu einer Konkurrenz zwischen Assad und Dschadid. Diese wurde durch gegenseitige Schuldzuweisungen nach dem verlorenen Sechstagekrieg 1967 intensiver. Assad konnte, da er im Militär verblieben war, zahlreiche Offiziersstellen mit ihm loyalen Personen besetzen und die Anhänger seines Konkurrenten aus dem Apparat verdrängen. Unter anderem wurde sein Weggefährte Mustafa Tlas Generalstabschef. Ebenso konnte Assad die Chefredakteure der beiden staatlichen Presseorgane ''Al Thawra'' (''""Die Revolution""'') und ''Al-Baath'' durch seine Leute ersetzen. Angesichts der Konfrontation zwischen Jordanien und der PLO ließ Dschadid rund 16.000 syrische Soldaten in Jordanien einmarschieren. Assad setzte sich mit einem Veto gegen eine weitere militärische Intervention ein und verweigerte den Einsatz der syrischen Luftstreitkräfte. Die syrischen Truppen erlitten durch die Luftüberlegenheit der Jordanier schwere Verluste und Syrien zog diese zurück, nachdem Israel an den Grenzen zu beiden Ländern Truppen bereitgestellt hatte und seinerseits mit einer Intervention drohte. Am 16. November 1970 putschte Assad. Im Rahmen dieses offiziell als Korrekturbewegung bezeichneten Umsturzes ließ Assad seine Konkurrenten Dschadid und Atassi inhaftieren und ernannte Ahmed al-Chatib zum zeremoniellen Staatsoberhaupt. Am 12. März 1971 wurde Assad per Plebiszit zum Staatspräsidenten gewählt.

Gebe akkurat die gefundene Textpassage wieder oder sage ""Die Antwort wurde nicht gefunden."", wenn Du nichts gefunden hast.",Die Antwort wurde nicht gefunden.,7abdfc16-9246-4c68-9446-d71d8858ebc4
"Gegeben ist folgender Abschnitt:

London ist Dreh- und Angelpunkt des Straßen-, Schienen- und Luftverkehrs im Vereinigten Königreich. Das Verkehrswesen fällt in die direkte Zuständigkeit des Mayor of London, des Oberbürgermeisters, der die betrieblichen Belange an die Verkehrsgesellschaft Transport for London (TfL) delegiert. TfL ist für den größten Teil des öffentlichen Personennahverkehrs zuständig. Dazu gehören U-Bahn, Busse, Straßenbahnen und Stadtbahnen, nicht jedoch der Eisenbahnvorortsverkehr und der Flugverkehr. Darüber hinaus reglementiert TfL das Taxiwesen und ist für den Unterhalt der wichtigsten Hauptstraßen verantwortlich.

Meine Fragestellung dazu lautet: Welche Institution organisiert den öffentlichen Verkehr in London?
Bitte suche im Abschnitt die Antwort und schreibe genau diese Textstelle.
Antworte mit ""Keine Lösung gefunden."", wenn Du nichts passendes gefunden hast.","""Transport for London (TfL)"" ist das Ergebnis.",cf0297e1-bb5c-4f88-8d54-205f8c9ea545
"Finde die Lösung auf die Frage: Welche Institution organisiert den öffentlichen Verkehr in London?
Im folgenden Textbereich:

Die folgende Aufstellung listet Salonwagen, die in Royal Trains eingesetzt wurden, chronologisch bis 1977. Wird ein Baujahr gesondert angegeben, handelt es sich um einen Umbau.
Salonwagen der Königin Adelaide
London and North Western Railway
Königin Victorias Salonwagen: Ursprünglich zwei dreiachsige Einzelwagen, die 1895 auf einen gemeinsamen Rahmen gesetzt wurden, der zwei dreiachsige Drehgestelle erhielt.
Salonwagen der Königin Victoria
Kleiner Teil im National Railway Museum, York
London and South Western Railway
1897 weiter genutzt für öffentlichen Verkehr
 Salonwagen des Prince of Wales
London and South Western Railway
1913 weiter genutzt für öffentlichen Verkehr
Belfast and County Down Railway
Salonwagen des Zuges für das 60-jährige Regierungsjubiläum der Königin Victoria
 Salonwagen des Zuges für das 60-jährige Regierungsjubiläum der Königin Victoria
 Salonwagen der Prinzessin von Wales
Lakeside & Haverthwaite Railway
Great North of Scotland Railway
1910 weiter genutzt für öffentlichen Verkehr
London and North Western Railway
Salonwagen von König Edward VII.
London and North Western Railway
Salonwagen von Königin Alexandra
London and North Western Railway
Salonwagen des Hofzugs, im Zweiten Weltkrieg von Winston Churchill benutzt
London and North Western Railway
Salonwagen von König Edward VII.
 Salonwagen von Königin Alexandra
1923–33 (mit der Nr. 2795) und ab 1951 weiter genutzt für öffentlichen Verkehr
London, Midland and Scottish Railway
Personal-, Gepäck- und Generatorwagen des Hofzugs
National Railway Museum, Shildon
London, Midland and Scottish Railway
National Railway Museum, Shildon
London, Midland and Scottish Railway
gepanzerter Salonwagen von König Georg VI.
London, Midland and Scottish Railway
gepanzerter Salonwagen von Königin Elisabeth (Königinmutter)
London, Midland and Scottish Railway
Salonwagen von Königin Elisabeth (Königinmutter)
Salonwagen von Königin Elisabeth (Königinmutter)
Salonwagen für die Verwaltung (Royal Houshold Office)
1993 weiter genutzt für öffentlichen Verkehr
Personal-Speisewagen des Hofzugs

Gebe exakt die gefundene Sequenz wieder oder sage ""Die Antwort wurde nicht gefunden."", wenn Du nichts gefunden hast.",Die Antwort wurde nicht gefunden.,f86255c9-34a3-42f1-a0a0-80bbd584e496
"Ich habe eine Fragestellung zu folgendem Textbereich:

Der antike Name der Stadt war Lutetia (auch: Lutezia). Lutetia entwickelte sich seit Mitte des 3. Jahrhunderts v. Chr. aus der keltischen Siedlung ''Lutetia'' des Stammes der Parisii auf der Seine-Insel, die heute ''île de la Cité'' heißt. Erstmalige schriftliche Erwähnung fand der Name Lutetia 53 v. Chr. im sechsten Buch von ''De bello Gallico'', der Darstellung des gallischen Krieges durch Julius Caesar.
Als die Römer sich im Jahr 52 v. Chr. nach einem ersten gescheiterten Anmarsch zum zweiten Mal der Stadt näherten, zündeten die ''Parisii'' Lutetia an und zerstörten die Brücken, bevor sie in Stellung gingen. Die siegreichen Römer überließen ihnen die Insel und bauten auf dem linken Ufer der Seine in dominanter Lage auf dem später ''Montagne Sainte-Geneviève'' genannten Hügel eine neue römische Stadt auf. Dort entstanden Thermen, ein Forum und ein Amphitheater. Die Stadt wurde im römischen Reich als ''Civitas Parisiorum'' oder ''Parisia'' bekannt, blieb aber im besetzten Gallien zunächst recht unbedeutend. Im 4. Jahrhundert setzte sich der heutige Name der Stadt durch.
Vom Namen Lutetia leitet sich der Name des 1905 entdeckten chemischen Elements Lutetium ab.

Die Fragestellung lautet: Auf die Siedlung welchen Stammes geht Paris zurück?
Bitte finde im Textbereich die Lösung und gib präzise nur diese Sequenz wieder.
Informiere mich mit ""Die Lösung wurde nicht gefunden."", wenn nichts gefunden wurde.","""des Stammes der Parisii"" ist das Ergebnis.",d8cbc148-f113-465b-9e02-6b8aa791ca28
"Finde die Antwort auf die Problemstellung: Auf die Siedlung welchen Stammes geht Paris zurück?
Im folgenden Textbereich:

Russische Karte der Insel im 19. Jahrhunderts
Der Name geht auf die Nachbarschaft der ''Ogurch-Stola'' auf der in nördlicher Richtung gelegenen Halbinsel Tscheleken zurück, die die Form einer gekrümmten Gurke (Ogurdja) hat, namensgebend war also nicht die Form der Insel selbst.
Auf der Insel befand sich ''Ogurdja,'' seit 1392 bekannt als Siedlung des spätmittelalterlichen turkischen Stammes ''Ogurdşale'' (Ogurjaly, später synonym verwendet für „Rasende Menschen“, „Seeräuber“). Hier siedelten vom 15. bis ins 17. Jahrhundert Piraten. Sie setzten mit Booten zum Festland über und plünderten dort Karawanen persischer Kaufleute und verkauften Salz und gestohlene Waren. Auf der ganzen Insel sind Relikte ihrer Siedlungsgeschichte zu finden.
In der Sowjetzeit war der Aufenthalt auf der Insel stark eingeschränkt. Es gab eine Kolonie für Leprakranke. Einer dauerhaften Besiedelung steht Wassermangel entgegen.

Gebe exakt die gefundene Textpassage wieder oder sage ""Die Antwort wurde nicht gefunden."", wenn Du nichts gefunden hast.",Die Antwort wurde nicht gefunden.,a091a998-091a-4ca7-8acf-c5cd97fab9b1
"Ich habe eine Problemstellung zu folgendem Absatz:

Der orthodoxen Interpretation der Halacha entsprechend ist nur das leibliche Kind einer jüdischen Mutter als jüdisch zu bestimmen. Ein Kind mit einem jüdischen Vater und einer nichtjüdischen Mutter wird als nichtjüdisch betrachtet. Obwohl die Konversion eines Säuglings unter bestimmten Umständen wie etwa bei Adoptivkindern oder bei Kindern konvertierender Eltern in Betracht gezogen werden kann, werden konvertierte Kinder beim Eintritt in den religiösen Erwachsenenstatus, der bei Mädchen im Alter von 12 Jahren, bei Jungen im Alter von 13 Jahren erreicht wird, typischerweise befragt, ob sie jüdisch bleiben wollen. Dieser Standard gilt im konservativen und im orthodoxen Judentum.

Die Problemstellung lautet: In welchen Fällen kann im orthodoxen Judentum ein Säugling zum Judentum kovnertiert werden?
Bitte finde im Absatz die Lösung und gib präzise nur diese Textstelle wieder.
Informiere mich mit ""Keine Antwort gefunden."", wenn nichts gefunden wurde.","""etwa bei Adoptivkindern oder bei Kindern konvertierender Eltern"" ist das Ergebnis.",a096b8d2-eef8-4274-98c8-1c98d6dfec0e
"Gegeben ist folgender Absatz:

Orthodoxes_Judentum
Das orthodoxe Judentum (von altgriechisch ὀρθός ''orthós'', „richtig“ und δόξα ''dóxa'', „Lehre“ – das heißt „der rechten Lehre angehörend“) ist eine der Hauptströmungen des heutigen Judentums neben dem konservativen Judentum, dem liberalen Judentum (bekannt auch als Reformjudentum) und dem Rekonstruktionismus. Das heutige orthodoxe Judentum wird meist in die beiden Hauptrichtungen modern-orthodoxes Judentum und ultraorthodoxes Judentum unterteilt; inwieweit bestimmte historische Gruppen Vorläufer bestimmter heutiger Gruppen sind, ist teilweise umstritten. So wird Rabbiner Samson Raphael Hirsch, dessen Bewegung im 19. Jahrhundert meist als neo-orthodox bezeichnet wird, sowohl von modern-orthodoxen als auch von ultraorthodoxen Juden für sich beansprucht.
Die Bezeichnung „orthodoxes Judentum“ entstand im 19. Jahrhundert als Abgrenzung zum damals neu entstehenden Reformjudentum.

Meine Anfrage dazu lautet: In welchen Fällen kann im orthodoxen Judentum ein Säugling zum Judentum kovnertiert werden?
Bitte suche im Absatz die Antwort und schreibe genau diese Sequenz.
Antworte mit ""Die Lösung wurde nicht gefunden."", wenn Du nichts passendes gefunden hast.",Die Lösung wurde nicht gefunden.,6ff47efd-b1c3-4e5b-a06f-a52122738a6d
"Gegeben ist folgender Abschnitt:

Detroit liegt am südöstlichen Rand von Michigan sowie am rechten Ufer des Detroit River. Dieser bildet zusammen mit dem St. Clair River und dem nahe gelegenen Lake St. Clair den Abfluss des nördlich gelegenen Huronsee in den weiter südlich gelegenen Eriesee und markiert in diesem Bereich außerdem die Grenze zum nördlichen Nachbarn Kanada. Weil der Fluss an dieser Stelle jedoch von Osten her kommend in südwestliche Richtung fließt, ist Detroit die einzige Großstadt der USA, von der aus der Blick nach Kanada in südliche Richtung geht.
Gegenüber, auf der anderen Seite des Flusses und damit der Grenze, liegt die Großstadt Windsor. Sie ist mit (2011) 211.000 Einwohnern erheblich kleiner als Detroit und gehört zur kanadischen Provinz Ontario.
Das Stadtgebiet ist 370,2 km2 groß (davon sind 359,4 km2 Landfläche) und erstreckt sich über rund 17 Kilometer entlang des Flussufers sowie zwischen 10 Kilometern am östlichen Rand und 23 Kilometer am westlichen Rand ins Landesinnere. Zu Detroit gehört ferner die rund 4,6 km lange und 3,9 km2 große Belle Isle, eine Insel im Detroit River, die am östlichen Stadtrand liegt.
Detroit liegt im Nordosten des zugehörigen Landkreises, des Wayne County. Dabei ist insbesondere die nördliche Stadtgrenze auf ihrer gesamten Länge mit der County-Grenze identisch. Diese erstreckt sich über 28,5 Kilometer genau in West-Ost-Richtung und wird von der 8-Mile-Road markiert. Ein Stück nördlich der geographischen Mitte des Stadtgebiets befindet sich eine wenige Quadratkilometer große, die beiden Städte Hamtramck und Highland Park mit zusammen rund 34.000 Einwohnern (Stand: 2010) umfassende Enklave.
Wirtschaftsgeographisch gesehen liegt Detroit im nordwestlichen Teil des Rust Belt und früheren Manufacturing Belt, des dicht besiedelten, ersten Industriegebiets der USA, dessen einstige Zentren heute vielfach vom Niedergang der Schwerindustrie gekennzeichnet sind.

Meine Fragestellung dazu lautet: In welchem US-Bundesstaat liegt Detroit?
Bitte suche im Abschnitt die Antwort und schreibe exakt diese Sequenz.
Antworte mit ""Antwort nicht gefunden."", wenn Du nichts passendes gefunden hast.","Die Antwort auf die Fragestellung heißt: ""Michigan""",2e7001f2-6887-4b77-bca1-c4f1f06fa573
"Gegeben ist folgender Absatz:

Pelican_Lake__Otter_Tail_County__Minnesota_
Der Pelican Lake ist ein See im Otter Tail County im US-Bundesstaat Minnesota. 
Der See liegt zwischen den beiden Kleinstädten Detroit Lakes im Nordosten und Pelican Rapids im Süden. Er wird vom Pelican River vom nordöstlich gelegenen Little Pelican Lake zum südlich benachbarten Lake Lizzie durchflossen. Der Pelican Lake liegt im Einzugsgebiet des Otter Tail River, einem Quellfluss des Red River of the North. Der 16 km² große See liegt auf einer Höhe von .
Der See wird stark für Freizeitaktivitäten genutzt. Im See kommen Glasaugenbarsch, Hecht, Muskellunge und die Sonnenbarschart ''Lepomis macrochirus'' vor.
Im Jahr 2012 wurde die Zebramuschel, ein invasiver Neozoon, im See entdeckt.

Meine Frage dazu lautet: In welchem US-Bundesstaat liegt Detroit?
Bitte suche im Absatz die Lösung und schreibe genau diese Sequenz.
Antworte mit ""Lösung nicht gefunden."", wenn Du nichts passendes gefunden hast.",Lösung nicht gefunden.,f10e7898-7bea-4b93-b146-eb2f9a0db6c5
"Gegeben ist folgender Textbereich:

Die Universität wurde 1865 gegründet und führte 1890 als erste Universität in den USA die Fachrichtung Soziologie ein. Die KU-Chemieprofessoren Hamilton Cady und David McFarland wiesen 1905 als erste nach, dass auf der Erde große Heliumvorkommen existieren (Helium galt zuvor als selten oder gar nicht auf der Erde vorhanden). Einer der bekanntesten deutschstämmigen Professoren an KU war der Maler Albert Bloch, seit einem langjährigen Deutschlandaufenthalt (1908–1921) Mitglied der deutschen Malergruppe Blauer Reiter. Er war von 1923 bis 1947 Dekan (''Department Chair'') des Instituts für Malerei und Zeichnen. Das Campusradio ''KJHK'' wird seit 1952 von Studenten betrieben. Derzeitige Kanzlerin der Hochschule ist seit 2009 Bernadette Gray-Little.
Auf ihrer Weltreise im Jahr 1927, beschrieben in dem Werk ''Rundherum. Abenteuer einer Weltreise'', besuchten Klaus Mann und seine Schwester Erika die University of Kansas, wo sie einige Vorträge hielten.
Maskottchen der Universität ist der Jayhawk, ein nicht real existierender Vogel, der eine Mischung aus zwei Raubvögeln, nämlich einem Falken oder Habicht (englisch „hawk“) und dem Häher (englisch „jay“) darstellt. Das Maskottchen verweist auf die Jayhawkers, Milizen und Guerillakämpfer oder teils einfach Räuberbanden, die während der des Territorialzeit („Bleeding Kansas“) und des Sezessionskrieges in Kansas und den Nachbarstaaten Überfälle verübten und gegen Verfechter der Sklaverei und Unterstützer der Konföderation kämpften.

Meine Frage dazu lautet: gegen wen gingen die Jayhawker in Kansas während des Amerikanischen Bürgerkrieges vor?
Bitte suche im Textbereich die Lösung und schreibe präzise diese Sequenz.
Antworte mit ""Die Antwort wurde nicht gefunden."", wenn Du nichts passendes gefunden hast.",gegen Verfechter der Sklaverei und Unterstützer der Konföderation,369bb893-8af9-45ee-ae57-93fd23fa8d8d
